Id,Predicted
3e4a670055dc4f74b9f5ea8a0c057f9f,"12월에 청총이라 불리는 전조선청년단체총동맹 중앙위원장으로 좌익 계열 군소 정당 중 하나를 이끌었고 , 이후 좌파 정치 세력이 남조선로동당으로 정리되는 시점에서 김일성사회주의청년동맹의 전신 중 하나 남조선민주청년동맹에서 위원장을 맡아 좌익 청년 운동의 지도자로 활동했다.

좌익 활동이 불법화되는 과정에서 월북하여 평안남도 강동군의 강동정치학원 원장이 되었다. 강동정치학원은 유격전 전문가들을 양성하는 기관으로서 남조선로동당의 군사적 기반이었다. 제주도에 파견되어 있다가 1948년"
356a6399b28a4fb79974a92e5427e3f3,‘왜 여기까지 와서 고생을 사서 하나’라는 생각이 절로 든다. 하지만 안나푸르나의 설봉과 밤하늘을 장식하는 별자리들과 마주치면 이내 불평이 가라앉는다. 동양화와 서양화，구상과 추상의 경계를 넘나들며 ‘조형산수’(반추상 산수화)라는 새 장르를 개척한 ‘퓨전 한국화가’
58ca85c9c36d4be88e2218836d3a7a79,"‘정치권 금품 전달 의혹’ 사건을 본격 수사함에 따라 정치권에 큰 파문이 예상된다.김진태 검찰총장이 ‘성완종 리스트’에 직접 팔을 걷어붙이고 나선 것은 의혹이 봇물처럼 터져나오는 상황에서 더 이상 방치할 수 없다는 판단에서다. 검찰 관계자는 12일 대검찰청 긴급 간부회의 직후 “의혹이 추가로 제기돼 문제를 정리해야 하지 않겠느냐는 얘기가 나와 오늘 아침에 팀 구성을 결정했다”고 말했다. 특별수사팀은 문무일 대전지검장(사법연수원 18기)이 팀장을 맡고, 구본선 대구서부지청장, 김석우 서울중앙지검 특수3부장 등 검사 10명 내외로 구성된다. 문 지검장은 2004년 노무현 전 대통령 측근비리 특검팀에 파견됐고, 구 지청장은 2006년 론스타 외환은행 헐값 매각의혹 수사를 한 경험이 있다. 수사 관련 내용은 수사팀에서 윤갑근 대검 반부패부장과 검찰총장에게 바로 보고된다. 검찰총장이 수사를 총괄지휘하는 모양새다.검찰 수사는 금품 전달 시기와 정황이 구체적으로 드러난 홍준표 경남지사와 홍문종 의원 등을 시작으로 확대될 것으로 알려졌다. 성 전 회장은 자살 직전 언론 인터뷰에서 홍 지사에게 2011년 5~6월 1억원"
38c6534a2fff4b549de2dbd78196a020,‘엔페라 SUR4G’
73fe35e845d1477195efb880513ebff5,‘강보합세를 나타낼 것’
e5e1347172834e08a680ebd6a4a02321,‘김광진’
d205e96bb2e24bf38ac79d00ee1429d1,‘페이스북 혁신대상’
9ae8733e8fb247eda674e0d4d3309d41,"<파시스트 정권,Il Regime Fascista>의 정치평론면 편집장을 지내기도 했다. 또한 그는 무솔리니와 개인적으로 친분이 있었기에 1943년 무솔리니가 러시아에 있던 히틀러의 사령부로 도피할때 그를 앞장서서 환영하기도 했다.

그럼에도 결국 파시즘의 한계를 절감하게 되는데, 그 이유는 그의 정치적 성향이 철저하게 반근대적이고 전통주의적이었던 반면에 이탈리아의 파시즘은 지나치게 근대문명을 옹호하는 것처럼 보였기 때문이다.

제 2차 세계대전이 막바지에 이르렀을 무렵, 오스트리아에 거주하던 그는 길을 걷다 소련군의 공습에 부상을 당하게 된다. 이 사건으로 척수가 손상되는 고통을 겪게 되지만 에볼라는 이에 굴하지 않고 신비주의와 티벳 불교, 성배 신화 등을 탐구하여 주요한 학술적 업적을 남겼다.

1974년"
50793e0a7c8f49c588ab143f2b62a1fe,‘뭐든지 거꾸로 세 번’ 등 주문을 걸어 뭔가를 바꾸고 싶은 동심을 보여주는 작품과 서현의 ‘커졌다!’
4027f22d40484dc5b8b9321429870497,‘트리마제’
7bbf3cdfabf145cd82d1758866317668,"‘제주 블록체인 해커톤 2019’는 그라운드X가 자체 개발한 블록체인 플랫폼 클레이튼(Klaytn)을 활용하여 블록체인 애플리케이션(BApp, Blockchain Application)을 개발해 보는 행사다. 참가자들은 금융 거래/자산 관리, 에너지/환경, 분산ID (DID) 중 한 가지 분야에 적합한 서비스를 개발하게 된다. 그라운드X 개발자들이 심사위원으로 참가하며, 최우수 1팀에게는 200만원, 우수 2팀에게 각각 100만원"
fa1b18b5a6d8447c9fc13cf2946271fb,"‘실버파워’는 이번 조사에서도 어김없이 확인됐다. 지난 4년간 60세 이상은 카드사용액, 전체 카드사용액에서 차지하는 비중, 카드회원 수 증가 등에서 평균을 크게 웃돌았다. 반면 30대는 회원 수가 8.7% 감소했다. 카드사용액 증가율도 평균의 4분의 1 수준에 그치는 등 소비위축 현상이 두드러졌다.60세 이상은 카드회원 수가 크게 늘었다. 2010년 8월 말 86만명에서 올해 8월 말에는 134만명으로 55.6% 증가했다. 전체 카드회원 증가율(13.0%)보다 4배 이상 많다. 이에 따라 같은 기간 카드사용액도 3조2121억원"
a0f9775afb824bf8a000911a87e96235,"‘에끌라 드 아르페쥬’(사진)와 ‘메리미’가 베스트셀러다.여대생 선호 향수 2위는 ‘디올’(14.5%)이었고, 이어 ‘안나수이’(11.9%) ‘마크제이콥스’(9.9%) 불가리·제니퍼로페즈(각 7.9%) 순이었다.남학생들이 가장 선호하는 향수 브랜드는 ‘CK’(18.4%)였으며, 그중에서도 ‘여자들이 좋아하는 남자 향수’"
d07bfab85a8742588f37bee2fbc6d92b,"‘후궁으로부터의 도주’는 이런 원리를 포착한 연출이 돋보인 무대였다.막이 오름과 동시에 무대 앞에 나타난 여섯 명의 젊은이는 극이 진행되는 내내 객석과 작품 속 세계 사이의 거리감을 줄여줬다. 짧은 치마에 하이힐을 신은 여자, 세미 정장이나 후드티를 입은 남자 등 현대적 차림의 20대 청년들은 두 가지 역할을 맡아 열연을 펼쳤다. 몸짓으로 주인공의 심리 상태를 풍부하게 표현하는 동시에 관객의 모습을 극 중에 투영했다.예를 들면 여주인공 콘스탄체가 연인 벨몬테를 그리워하며 아리아 ‘아! 나는 사랑했었네(Ach, ich liebte)’를 부를 때 젊은이들은 멍하니 고개를 떨군다. 연인과 원치 않게 헤어진 후의 심리를 실감나게 표현한 것이다. 이는 관객이 직접 자신만의 기억을 더듬으며 극에 빠져들 수 있게 해주는 장치다. 이번 무대로 국내 관객과 처음 만난 오페라 연출가 김요나의 아이디어다.주·조연의 흔들림 없는 가창과 연기력이 안정적으로 극을 받쳐줬다. 콘스탄체 역의 소프라노 박은주는 작품의 백미인 아리아 ‘그 어떤 고문이라도(Marten aller Art)’를 신들린 콜로라투라 창법으로 노래했다. 양희준은 완고한 모습이 오히려 웃음을 자아내는 오스민 역을 성공적으로 재창조하며 저음의 베이스를 무난히 소화해냈다. 톡톡 튀는 블론데 역의 서활란은 무대를 활기차게 이끌었다.작품의 배경인 터키의 궁은 작은 원"
44da0de959d242f68c050760b47376a5,"2008년, 2010년, 2011년에 열린 한나라당 전당대회에서 각각 대표로 선출된 박희태, 안상수, 홍준표 전 한나라당 대표들 중 한 명이 돈봉투를 전달하라는 지시를 내렸을 가능성이 있다고 언론들에서 보도하였다. 또한 일부 보도에서는 김효재 전 청와대 정무수석이 돈봉투를 전달하라고 지시했을 수도 있다고 하였으나 1월 9일 기자회견에서 고승덕 의원은 김효재 전 수석은 돈봉투를 전달하라는 지시를 한 것이 확실히 아님을 밝혔다 또 같은 기자회견에서 돈봉투와 함께 박희태 당시 당 대표 후보의 이름이 적힌 명함을 고승덕 의원 자신의 여비서가 검은 뿔테 안경을 낀 남자로부터 전달받았다고 밝히면서 돈봉투 전달 지시를 박희태 전 한나라당 대표가 했을 수도 있다는 가능성을 언론들이 보도하게되는 근거를 제공하였다 기자회견일"
b4e8814eb8294007930b2888546dc86f,"‘TOP 10’ 아티스트 선정을 위한 1차 투표를 진행하고 김호중, 방탄소년단, 백예린, 백현(BAEKHYUN), 아이유, 오마이걸(OH MY GIRL), 임영웅, 지코, BLACKPINK, IZ*ONE(아이즈원"
2d7afe86535648cda628167d6b90f3bd,"15세인 1741년에 입대하여 제3 보병연대에서 보직을 받았다. 그는 오스트리아 왕위 계승 전쟁을 경험했고, 이후 1772년"
12a09fdc630d4acd893a759f1f291172,‘무대리’외에도 아프로서비스그룹을 대표하는 ‘읏맨’
19af4e1253f049228531bab20cb387e1,"‘동승콜’이 승차거부가 가장 심한 강남, 홍대 등 주요 상권에서 심야시간에만 운영되는 것을 감안할 때, 60%의 운송 성공률은 매우 높은 수치이다. 실제 통상적인 심야시간 호출 운송 성공률은 30% 이하 수준인 것으로 알려져 있다. ‘반반택시’는 같은 방향 승객들의 자발적 동승을 중개하는 택시 기반 모빌리티 플랫폼으로 승객이 ‘동승콜’ 옵션을 선택해 호출하면 같은 방향의 승객과 운임을 나눠낼 수 있다. 동승 과정에 택시기사가 전혀 개입할 수 없어 기존의 기사 주도 ‘합승’"
f6416bc34739419ab3386aa6b2222040,‘브릴리언트 아이디어(Brilliant Idea)’가 오는 8일
967def9844c04bc4ac018a624dc1fa93,‘빅3’인 CJ오쇼핑 GS샵 현대홈쇼핑은 10일
147c18a4a2f64681a8a87f17ae60b0f5,"‘머시 게이트웨이’ 프로젝트에 참여한다고 2일 발표했다.이번 사업은 영국 리버풀 머시강을 통과하는 2.13㎞ 길이의 6차선 사장교와 접속교량, 7.3㎞의 고속도로 등을 건설하는 공사다. 삼성물산은 영국 건설사 키어, 스페인 건설사인 FCC와 설계·시공 컨소시엄을 구성해 참여한다. 2018년 2월 완공 예정이다. 삼성물산의 지분은 전체 공사액(4억5000만파운드)의 33.3%인 1억5000만파운드(약 2693억원"
1c81f40e6a7c4a87a46a558e9b463bcf,"12:40에 후쿠오카 공항에서 도쿄 국제공항에 도착했다. 아시아 본토에서 온 서늘하고 건조한 공기를 가진 가파른 기압경도의 한랭전선으로 맑은 날씨와 함께 강한 서북서 바람이 불었다. 지상에 대기하는 동안 승무원들은 회사 담당자로부터 기상 브리핑을 받은 후 하네다 남쪽에서 이륙하여 이즈오 섬을 통해 계기 비행을 하고 항공로 JG6을 따라 플라이트 레벨 310(31,000 ft)로 홍콩까지 간다는 비행계획을 세우고 이륙을 요구했다

13:42에 승무원은 항공 교통 관제에게 엔진 시동을 요청했고, 후지산 근처를 통과하여 승객들에게 산을 더 잘 보여주기 위해 시각 기상 조건(VMC)를 보고 후지-라벨-쿠시모토 항로를 통해 서쪽으로 가는 것으로 바꾸었다. 항공기는 13:50에 택싱을 시작했고 13:58에 북서풍을 타고 이륙하기 시작했다. 이륙 후 비행기는 바로 도쿄 만에서 오른쪽으로 휘어져 갔으며, 남서쪽으로 머리를 틀어 오다와라시 북쪽을 통과했다. 이후, 다시 비행기를 오른쪽으로 틀어 각도를 298°, 지시대기속도 320~370 노트, 고도 로, 이는 대략 산 꼭대기인 보다 약간 높은 채로 고텐바시를 지나갔다 그러던 중 비행기가 비행 도중 갑자기 강한 바람에 마주치고 파손되어 인근 숲에 추락하였다.

 
항공기는 약 16 km 길이로 분해되었다. 잔해 위치 분석 결과 먼저 수직 안정체가 동체에서 떨어저 나간 것을 확인했다. 좌현의 수평 안정체가 왼쪽 아래로 떨어져 나간 페인트 자국도 확인할 수 있었다. 얼마 있지 않아 두 날개와 4개"
d7612fc423224ad5b7c8e47d40448ed6,"‘무한도전’의 단독 질주는 놀라운 사건이다. 지난해 길과 노홍철이 음주운전으로 물의를 빚으며 내리막길을 타던 무한도전은 이들을 빼고, 1990년대 가수를 무대에 끌어들여 전주(12월27일)에 이어 2주 연속 중년층을 사로잡았다. 시청률조사회사 TNMS에 따르면 3일"
c7ce4be662a84716a1c161dbe4669781,"15세에 사관학교에 들어갔다. 샤른호스트에게 군사학을 배웠으며 그의 능력이 출중해 프로이센 왕실의 아우구스트 왕자 직속 부관이 되어 왕자에게 전쟁에 관한 것을 가르쳤다. 그런 그가 살았던 시기가 프랑스 혁명 시기인지라, 인생의 상당부분을 나폴레옹 전쟁에 종군하게 된다.

1806년"
bf07667e5afe417ea8f17238081af275,"‘퍼스트 스트라이크(First Strike)’ 선발전의 구체적인 진행안을 발표했다. 이번 선발전을 통과하는 팀들은 총상금 10만 달러 규모의 ‘발로란트 퍼스트 스트라이크’ 본선에 진출할 수 있는 자격을 획득한다. 라이엇 게임즈가 주최하고 아프리카TV가 주관하는 발로란트 퍼스트 스트라이크 선발전은 오는 12월에 열리는 본선에 진출할 최종 8개 팀을 가리기 위한 24강 싱글 엘리미네이션 토너먼트로, 11월 12일부터 22일까지 총 두 번의 스테이지로 진행된다. 11월 12일부터 15일까지 열리는 1스테이지에서는 하위 팀(9위~24위 팀)이 3전 2선승제로 대결하며 이때 승리한 8개 팀이 2스테이지에 진출한다. 11월 19일부터 22일까지 펼쳐지는 2스테이지에서는 상위 팀(1위~8위 팀)과 1스테이지에서 승리한 8개 팀이 경기를 진행해 승리한 최종 8개 팀이 12월에 열리는 본선에 진출하게 된다. 선발전에는 지난 10월 28일 마무리된 ‘발로란트 클랜 배틀’에서 1~3회차를 우승한 비전 스트라이커즈(Vision Strikers)와 4회차를 우승한 퀀텀 스트라이커즈(Quantum Strikers)를 포함해 누적 서킷 포인트를 많이 획득한 24개팀이 참여한다. 이번 선발전은 온라인으로 진행되며 매 경기 시작 시간은 오후 5시다. 모든 경기는 더블헤더 방식을 채택해 하루에 두 경기가 연이어 열린다. 한편, 선발전을 통과하는 8개팀이 참가하는 발로란트 퍼스트 스트라이크는 총상금 10만 달러(한화 약 1억원"
48272e64435a41d193f734fb0666004f,"2000명가량인 것으로 보고, 강제 진입을 위해 경기지방경찰청 등에 이보다 2~3배 많은 경력을 지원해 달라고 요청한 것으로 알려졌다.검찰은 지난 18일 경기 안성경찰서에서 경찰, 소방서, 시청 등 관계기관과 회의를 열고 금수원"
