index,Predicted
1100,"350여곳의 놀이공원·유원지 등에서 합법적으로 푸드트럭이 운영될 수 있게 된다고 추진단 측은 밝혔다.안전성과 관련, 국토부는 오는 7월까지 자동차관리법 시행규칙을 개정해 최소 적재공간(0.5㎡)을 확보하면 화물차의 푸드트럭 구조변경을 허용하기로 했다. 현행법상 화물적재 최소 면적 기준 2㎡를 대폭 축소한 것이다. 회의에 참석한 두리원에프앤에프(푸드트럭 개조업체) 배영기 사장은 “일단 0.5의 소형 트럭 개조도 가능하게 됐다”고 환영했다. 식품위생과 관련, 정부는 식품위생법을 7월까지 고쳐 놀이공원·유원지 등에서 식품접객업 영업신고를 할 경우 푸드트럭 운영을 허용한다는 방침이다. ○예기치 않은 부작용 대비해야하지만 푸드트럭 합법화에는 미처 예기치 못한 문제도 도사리고 있다. 이날 회의에선 길거리에서 음식을 파는 기존 노점상과의 형평성 문제를 둘러싸고 논쟁이 벌어졌다. 차량을 이용해 음식을 팔면 합법이고, 리어카를 이용하면 불법이 될 수 있기 때문에 어디까지 푸드카로 인정해 합법화할 것인지가 쟁점이었다. 길린구 경기도청 식품안전과장은 “푸드트럭 영업을 허용하는 장소·업종 제한에 신중을 기해야 한다”며 “기존 외식업체 자영업자와의 마찰 등 새로운 문제가 불거지는 이른바 풍선효과를 염두에 둬야 한다”고 말했다. 전영평 서울대 행정대학원 교수는 “특정 사업자 민원을 해결해 주는 이벤트 식으로 규제개혁을 추진하면 안 된다”며 “진정한 의미의 규제 개혁이 되려면 범정부 차원의 규제개혁 로드맵 하에 전략적이고 끈기 있게 작업을 추진해야 한다”고 말했다.○공장용지 전환시 부담금 축소 한편 정부는 이날 경제장관회의를 열고 지난 20일"
1101,"메그는 너무 어릴 데다가 여러 안티-팬들이 있어서다.)과 똑같은 전개(언제나 모험에 함께 할 친구를 알게 되고 세 명의 황제 네로, 콤모두스, 칼리굴라 즉 세"
1102,"조선 수군의 주력함선 이었던 판옥선보다 크기가 작기 때문에 해전에서 참패한 원인이 되었다. 또한 이 배는 2층 또는 3층 누각을 설치한 것을 특징으로 하는데 임란 당시의 사용된 안택선은 두 사람의 노잡이를 둔 대형노 40자루를 장비한 크기였다고 한다. 이름의 유래는 갑판 위에 집 모양의 지휘소가 있는 데서 기인했다. 배의 높이는 대략 3층 높이만 하며, 전체 길이는 30m 정도이다. 조선의 판옥선"
1103,"약 40분간 진행되고, 20분가량은 최지성 미래전략실장(부회장) 등이 그룹 현안에 대해 간략히 브리핑하는 경우가 많다.강사는 미래전략실 전략1팀에서 선정해 초빙한다. 초빙된 강사들은 교수"
1104,아들딸 이름으로 5000만원 이하의 본인 돈을 예금해도 세금에 변화가 없다면 처벌받지는 않지만 돈의 소유자는 자식으로 간주된다. 이 돈은 향후 증여세 과세 대상이 될 수 있다. 보험 상품은 차명거래를 금지하는 개정 금융실명거래법에 영향을 받지 않는다. 다만 증여세는 내야 한다.오는 29일부터 불법 목적의 차명 금융거래가 원천 금지된다. 개정법이 지난 5월 공포됐지만 헷갈리는 내용이 많아 시행일이 임박하면서 은행 창구 등에는 소비자들의 문의가 빗발치고 있다. 금융당국과 금융업계의 설명을 종합했다.금융당국은 증여세를 내지 않기 위해 증여세 감면 범위를 초과해 본인 자금을 가족 명
1105,10일 발표한다고 밝혔다. 관세청은 15명
1106,12월 24일부터 31일
1107,3일
1108,아르헨티나 부에노스아이레스에서 열린 제125차 총회에서 도쿄를 2020년 제32회 하계올림픽
1109,25일
1110,실리콘밸리 고속도로
1111,Friðriksdóttir)와 함께 사는 17살 소년이다. 아버지 키디 (Þröstur Leó Gunnarsson
1112,"12월 31일(목) 점검 전까지 ‘뮤 블루’ 신규 서버 ‘수파르나’ 오픈 기념 한정 이벤트를 시작했다. 12월 3일(목)에 열리는 스피드 서버 ‘수파르나 훈련소’는 ‘뮤 블루’의 기존 서버보다 경험치 획득량 3배, 아이템 획득 확률은 10배가 높아 700레벨까지 빠르게 캐릭터 레벨을 올릴 수 있는 기간 한정 특수 서버다. ‘뮤 온라인’은 정액제로 운영되는 유료화 게임 ‘뮤 레드’와 부분 유료화 게임인 ‘뮤 블루’로 나눠서 운영되고 있다. 웹젠은 오는 12월 10일"
1113,‘원칙이 바로 선 시장경제 질서 확립’
1114,전남
1115,"터키 이스탄불까지 운항하는 항공편이 종전보다 하루 3편 늘어났다. WSJ는 “이라크에서는 유럽행 자금을 마련하기 위해 귀금속, 노트북을 팔고 있다”며 “일부 이라크 청년들은 유럽으로 들어갈 때 처할 수 있는 각종 위험 상황을 감안해 수영 강습을 받거나 달리기 훈련까지 하고 있을 정도”라고 전했다.이라크와 나이지리아 등은 각각 급진 수니파 무장단체인 이슬람국가(IS)와 보코하람 등이 세력을 확장하면서 안전성을 크게 위협받고 있다. 나이지리아는 북부지역에 약 80만명이 난민 캠프에서 생활하고 있다. 난민 수가 크게 증가하자 메르켈 총리는 8일 베를린에서 스테판 뢰벤 스웨덴 총리와 기자회견을 하고 난민 위기는 유럽의 단합이라는 정신을 바탕으로 해결해야 한다고 촉구했다.한편 유엔난민기구(UNHCR)에 따르면 올해와 내년까지 지중해를 건너 유럽으로 가는 난민이 85만명에 이를 전망이다. UNHCR은 올해 말까지 유럽의 난민 위기 대응을 위해 3050만"
1116,2013년 전년 대비 2.6%
1117,1960년대 한국의 정부 주도 경제성장 전략은 직접적으로 교육 정책에 반영됐으며 인재에 대한 경제적 필요성에 따라 교육 투자도 확대했다”고 한국의 인재 육성 전략을 높이 평가했다. 그는 “교육은 경제뿐 아니라 한국의 민주주의 원칙과 제도를 수립하는 데도 주요한 역할을 했다”며 “교육은 사회적 가치와 시민의식을 형성했으며 한국인의 정치적 태도와 행동을 민주적으로 변화시켰다”고 강조했다.나이두 국장은 보편적 교육을 위해 한국이 역할을 다해야 한다고 주문했다. 그는 “2012년 현재 세계적으로 5800만명
1118,"소일거리로 만든 통계예측 프로그램 ‘페코타(PECOTA)’는 그 어떤 전문가보다 정확하게 메이저리그 야구 선수들의 성과를 예측했다. 2008년 개설한 블로그 ‘파이브서티에잇(538)’에 게재된 선거 결과 예측은 그 누구의 것보다 정확했다. 그는 2008년 미국 대선 때 50개주 중 인디애나주를 제외한 49곳의 결과를 정확히 예측했고, 총선에서 상원 당선자 35명 전원을 맞혔다. 2012년 대선에선 다른 유력 조사업체들이 박빙을 이야기할 때 버락 오바마의 낙승을 단언했고 이 또한 보기 좋게 적중했다.통계학을 전공하지도 않은 그가 이처럼 놀라운 예측력을 선보인 비결은 ‘베이즈 정리’에 있다. 베이즈 정리는 쉽게 말해 모든 확률이 고정적이고 객관적으로 실재한다고 간주하는 대신 확률 측정 과정의 시행 착오나 환경으로 인한 다양한 변화의 ‘개연성’을 열어놓고 확률을 계산하는 방법이다. 대전제를 통한 연역→연역에서 도출된 가설로 데이터를 수집해 귀납→귀납을 통해 나온 새로운 대전제"
1119,대학
1120,"‘평택 소사벌 중흥S-클래스’ 모델하우스엔 주말까지 사흘간 평택은 물론 수도권 투자자 등 2만4000여명이 몰렸다.○삼성·KTX·미군기지 등 4대 호재소사벌지구는 평택시청과 평택역 등이 가까운 평택의 중심지다. KTX 지제역이 가깝고 경부고속도로와 평택~제천 간 고속도로는 물론 1번·38번·45번 국도를 통해 서울 및 인근 지역으로의 이동이 쉽다. 롯데마트 뉴코아아울렛 등 편의시설도 잘 갖춰졌다. 주거여건이 좋아 아파트 용지(3필지)와 단독주택 용지(153필지) 등이 잇따라 매각에 성공했다.평택은 개발 재료가 많다. 공정률이 70%를 넘어선 팽성읍 일대 미군기지는 2016년 완공을 앞두고 있다. 서울 수서~화성 동탄~평택을 잇는 KTX 평택 지제역이 2016년 개통되면 수서에서 평택까지 19분이면 갈 수 있다. 삼성전자도 2017년 하반기부터 고덕산업단지 반도체 라인을 가동할 계획이다. 협력업체를 포함한 근로자만 5만명을 웃돈다. 여기에 평택~부여~익산을 잇는 제2서해안고속도로가 2022년 개통되면 평택은 충주~세종~평택~아산~시흥 등 충남 내륙권과 연결되는 교통 요충지로 부상할 전망이다.○대단지·4베이 설계 돋보여평택 소사벌 중흥S-클래스는 전용 75㎡ 198가구, 전용 84㎡ 992가구 등 전체 1190가구 모두 최근 실수요자들이 선호하는 중소형 평형으로만 구성됐다. 1000가구를 웃도는 대단지답게 독서실 등 다양한 커뮤니티 시설도 들어선다.채광과 통풍이 좋은 정남향 위주로 각 동을 배치하고 모든 가구를 햇빛이 잘 들어오는 4베이로 설계했다. 84㎡는 현관에서부터 대형 수납장을 마주 보게 구성한 데 이어 주방 공간을 최대한 활용해 주부가 각종 작업을 할 수 있는 맘스 오피스 공간도 선보인다. 주부들이 선호하는 주방 대형 팬트리(창고)도 제공한다. 안방에는 ‘ㄷ’"
1121,갤럭시노트2에는 ‘중국형 LTE’인 시분할(TD)-LTE와 주파수분할(FD)
1122,카
1123,‘불닭볶음면’을 제치는 파란을 일으켰다. GS25가 2006년 출시한 ‘공화춘 짜장면’
1124,1999년
1125,"2. 12월 30일 실시간 홍콩으로 함께 떠나자 - 랜선 홍콩 여행 무료 이벤트 12월 30일 오후 9시, 자칭 타칭 홍콩 전문가, 베테랑 가이드가 홍콩을 실시간으로 안내해 준다. 구룡반도의 유명 쇼핑몰들인 하버시티, 1881 헤리티지 그리고 K11 뮤제아가 선보이는 화려한 크리스마스 데코레이션들을 지나 홍콩섬의 불빛이 더 빛을 발하는 어둠이 내린 빅토리아 하버 산책로, 스타의 거리 (AOS)까지. 해당 링크는 마이리얼트립 홈페이지 또는 홍콩관광청 페이스북"
1126,‘일자리 덤핑’을 중단하라고 반발하고 있다.한편 최근 발표된 유로존의 4월
1127,‘큐브’
1128,브레히트
1129,"제주도에 파견되어 있다가 1948년 4월에 발생한 제주 4·3 사건에 김달삼과 함께 참여했다.

여순 14연대 반란사건 이후 대한민국 영역에 좌익 야산대가 조직된 1949년 6월에 대한민국에서는 미군이 고문단만 남기고 철수하고, 조선민주주의인민공화국에서는 조국통일민주주의전선이 출범하였다. 조국통일민주주의전선 명의의 총력 투쟁 명령이 내려지면서 조선로동당은 강동정치학원 출신의 유격대원들을 대규모로 남파하면서 조선인민유격대를 창설했다.

이때 여순 반란군을 일부 흡수하여 지리산 지역에서 활동을 벌이고 있던 이현상의 지리산유격대는 제2병단이 되고, 새로 강동정치학원 군사반 출신으로 제1병단과 제2병단이 꾸려져 남파되었다. 이호제는 리승엽의 지시를 받고 제1병단 사령관을 맡아 삼십팔도선과 가까운 오대산 지구"
1130,‘퓨전 한국화가’ 전래식 화백(71)이 히말라야 설봉들을 마주한 감회는 남달랐다. 최근 3년간 히말라야 설봉을 그리기 위해 수차례 네팔 트레킹을 다녀온 그는 요즘 매일 파주 작업실에서 히말라야 사생 작품을 정리하며 전시회를 준비하느라 여념이 없다. 오는 20~28일 서울 서초동 예술의전당 한가람미술관에서 열리는 개인전 주제는 ‘세계의 산을 품다’. 히말라야의 여러 봉우리를 배경으로 그린 독특한 조형산수 소품부터 400호 대작까지 모두 40여점을 출품하는 대규모 전시회다. 서라벌예대(현 중앙대)를 졸업한 전 화백은 1982년 문예진흥원이 주최한 제1회 대한민국 미술대전에서 대상을 받았다. 칠순을 넘은 그는 요즘도 그때와 같은 혈기로 히말라야 작업을 즐기고 있다. ‘70대 산사나이’를 자처하는 그는 파노라마처럼 펼쳐진 30여개의 설산을 배경으로 한 풍경을 마음속에 담았다가 화면에 토해냈다. “2009년 봄 나야폴에서 아침을 맞으며 안나푸르나의 모습을 보고 남은 삶은 히말라야의 다양한 얼굴을 그리겠다고 다짐했지요. 눈에 보이는 대로 정밀하게 묘사하는 대신 웅장한 산세에 사람을 더해 나만의 시각으로 히말라야의 다양한 얼굴을 담아내는 게 정말 즐거웠거든요.”전 화백의 히말라야 풍경에는 인물이 등장하기도 한다. 그의 그림 속 인물은 구상화에 대한 향수이자 생명력을 표현하는 기호다. 그는 “그림 속에 사람을 살짝 넣었더니 산들이 살아 움직이는 것 같았다. 화면이 더 풍성해지고 현대적 미감도 살아나더라”고 설명했다. 당나라 말기 주경현이 ‘당조명화록(唐朝名畵錄)’
